,in Water Level,°F Water Temperature,mS/cm EC, Sensor Metadata,% Battery Percent,mV Battery Voltage,kPa Reference Pressure,°F Logger Temperature
5/24/2020 22:30,1.97,67.3,3.631,0,90,7250,99.37,74.732
5/24/2020 22:35,1.97,67.3,3.622,0,89,7249,99.37,74.642
5/24/2020 22:40,1.97,67.2,3.622,0,90,7251,99.36,74.588
5/24/2020 22:45,1.97,67.1,3.614,0,89,7246,99.37,74.516
5/24/2020 22:50,1.97,67.1,3.614,0,90,7250,99.38,74.462
5/24/2020 22:55,1.97,67.1,3.622,0,89,7248,99.39,74.39
5/24/2020 23:00,1.97,67,3.622,0,90,7251,99.39,74.264
5/24/2020 23:05,1.93,66.9,3.622,0,89,7248,99.4,74.138
5/24/2020 23:10,1.97,66.9,3.606,0,89,7248,99.4,74.03
5/24/2020 23:15,1.97,66.9,3.606,0,89,7249,99.41,73.922
5/24/2020 23:20,1.93,66.9,3.606,0,90,7250,99.4,73.796
5/24/2020 23:25,1.97,66.9,3.589,0,90,7251,99.41,73.688
5/24/2020 23:30,1.97,66.9,3.581,0,89,7249,99.41,73.598
5/24/2020 23:35,1.97,66.9,3.589,0,90,7254,99.4,73.49
5/24/2020 23:40,1.97,66.9,3.589,0,89,7248,99.41,73.4
5/24/2020 23:45,1.97,66.9,3.589,0,89,7249,99.41,73.328
5/24/2020 23:50,1.97,66.9,3.606,0,89,7248,99.41,73.22
5/24/2020 23:55,1.97,66.9,3.606,0,90,7251,99.4,73.148
5/25/2020 0:00,1.97,66.8,3.606,0,90,7251,99.39,73.076
5/25/2020 0:05,1.97,66.7,3.597,0,86,7159,99.39,73.31
5/25/2020 0:10,1.97,66.7,3.606,0,85,7139,99.38,73.616
5/25/2020 0:15,1.93,66.7,3.606,0,84,7123,99.38,73.76
5/25/2020 0:20,1.97,66.7,3.606,0,88,7201,99.39,73.544
5/25/2020 0:25,1.97,66.7,3.589,0,88,7205,99.39,73.238
5/25/2020 0:30,1.97,66.7,3.597,0,88,7208,99.38,73.058
5/25/2020 0:35,1.97,66.7,3.606,0,88,7211,99.37,72.878
5/25/2020 0:40,1.97,66.7,3.597,0,88,7214,99.37,72.698
5/25/2020 0:45,1.97,66.7,3.606,0,88,7214,99.36,72.59
5/25/2020 0:50,1.93,66.7,3.614,0,88,7219,99.35,72.536
5/25/2020 0:55,1.93,66.7,3.631,0,88,7220,99.34,72.446
5/25/2020 1:00,1.93,66.7,3.631,0,88,7218,99.34,72.338
5/25/2020 1:05,1.93,66.6,3.639,0,88,7220,99.33,72.248
5/25/2020 1:10,1.97,66.6,3.639,0,88,7220,99.31,72.158
5/25/2020 1:15,1.97,66.6,3.639,0,88,7220,99.31,72.086
5/25/2020 1:20,1.97,66.6,3.639,0,88,7221,99.31,72.014
5/25/2020 1:25,1.97,66.6,3.631,0,88,7220,99.3,71.924
5/25/2020 1:30,1.93,66.6,3.631,0,88,7224,99.3,71.834
5/25/2020 1:35,1.93,66.6,3.639,0,89,7225,99.3,71.762
5/25/2020 1:40,1.97,66.6,3.639,0,88,7222,99.3,71.69
5/25/2020 1:45,2.01,66.6,3.648,0,89,7225,99.3,71.618
5/25/2020 1:50,1.97,66.6,3.639,0,88,7224,99.3,71.546
5/25/2020 1:55,1.97,66.6,3.639,0,89,7225,99.3,71.492
5/25/2020 2:00,1.97,66.6,3.631,0,88,7223,99.29,71.42
5/25/2020 2:05,1.97,66.6,3.639,0,88,7223,99.3,71.348
5/25/2020 2:10,1.97,66.5,3.631,0,89,7225,99.3,71.312
5/25/2020 2:15,1.97,66.4,3.631,0,89,7227,99.3,71.258
5/25/2020 2:20,1.97,66.4,3.622,0,89,7227,99.29,71.204
5/25/2020 2:25,1.97,66.4,3.614,0,89,7226,99.3,71.15
5/25/2020 2:30,1.97,66.4,3.614,0,89,7226,99.31,71.096
5/25/2020 2:35,1.97,66.4,3.614,0,89,7226,99.31,71.024
5/25/2020 2:40,1.97,66.4,3.606,0,89,7229,99.31,70.97
5/25/2020 2:45,1.97,66.4,3.606,0,89,7229,99.31,70.898
5/25/2020 2:50,1.97,66.4,3.606,0,89,7226,99.3,70.844
5/25/2020 2:55,1.97,66.4,3.606,0,89,7227,99.3,70.808
5/25/2020 3:00,1.97,66.4,3.606,0,89,7229,99.3,70.754
5/25/2020 3:05,1.93,66.4,3.606,0,89,7229,99.3,70.7
5/25/2020 3:10,1.97,66.4,3.622,0,89,7228,99.3,70.664
5/25/2020 3:15,1.97,66.3,3.614,0,89,7230,99.29,70.61
5/25/2020 3:20,1.97,66.2,3.614,0,89,7229,99.3,70.574
5/25/2020 3:25,1.97,66.2,3.614,0,89,7228,99.3,70.52
5/25/2020 3:30,1.97,66.2,3.606,0,89,7232,99.3,70.484
5/25/2020 3:35,1.97,66.2,3.614,0,89,7230,99.29,70.43
5/25/2020 3:40,1.97,66.2,3.614,0,89,7229,99.29,70.394
5/25/2020 3:45,1.97,66.2,3.606,0,89,7227,99.28,70.358
5/25/2020 3:50,2.01,66.2,3.606,0,89,7229,99.29,70.322
5/25/2020 3:55,2.01,66.2,3.622,0,89,7229,99.29,70.268
5/25/2020 4:00,1.97,66.2,3.631,0,89,7231,99.29,70.232
5/25/2020 4:05,1.97,66,3.639,0,89,7230,99.3,70.196
5/25/2020 4:10,1.97,66,3.648,0,89,7229,99.29,70.16
5/25/2020 4:15,2.01,66,3.639,0,89,7231,99.3,70.106
5/25/2020 4:20,2.01,66,3.639,0,89,7229,99.29,70.07
5/25/2020 4:25,1.97,66,3.639,0,89,7229,99.29,70.034
5/25/2020 4:30,2.01,66,3.648,0,89,7230,99.29,69.998
5/25/2020 4:35,2.01,66,3.639,0,89,7231,99.29,69.962
5/25/2020 4:40,2.01,66,3.648,0,89,7230,99.3,69.926
5/25/2020 4:45,2.01,65.8,3.656,0,89,7232,99.32,69.89
5/25/2020 4:50,2.01,65.8,3.656,0,89,7231,99.32,69.854
5/25/2020 4:55,2.01,65.8,3.656,0,89,7229,99.32,69.818
5/25/2020 5:00,2.01,65.8,3.656,0,89,7233,99.32,69.782
5/25/2020 5:05,2.01,65.8,3.656,0,89,7230,99.32,69.746
5/25/2020 5:10,2.05,65.8,3.664,0,89,7231,99.31,69.71
5/25/2020 5:15,2.01,65.8,3.664,0,89,7230,99.33,69.674
5/25/2020 5:20,2.01,65.8,3.664,0,89,7232,99.34,69.656
5/25/2020 5:25,2.01,65.8,3.664,0,89,7231,99.35,69.62
5/25/2020 5:30,2.01,65.7,3.673,0,89,7234,99.35,69.584
5/25/2020 5:35,2.01,65.7,3.656,0,89,7232,99.35,69.548
5/25/2020 5:40,2.01,65.7,3.673,0,89,7230,99.35,69.512
5/25/2020 5:45,2.01,65.7,3.681,0,89,7231,99.35,69.494
5/25/2020 5:50,2.01,65.7,3.681,0,89,7234,99.35,69.494
5/25/2020 5:55,2.01,65.7,3.69,0,89,7230,99.36,69.512
5/25/2020 6:00,2.01,65.7,3.69,0,89,7232,99.36,69.53
5/25/2020 6:05,2.01,65.8,3.69,0,89,7235,99.37,69.53
5/25/2020 6:10,2.01,65.8,3.69,0,85,7136,99.38,69.656
5/25/2020 6:15,1.97,65.8,3.69,0,88,7200,99.38,69.962
5/25/2020 6:20,2.01,65.8,3.681,0,88,7210,99.38,69.944
5/25/2020 6:25,1.97,66,3.69,0,88,7209,99.38,69.872
5/25/2020 6:30,1.97,66,3.69,0,88,7213,99.39,69.836
5/25/2020 6:35,2.01,66,3.698,0,88,7215,99.39,69.8
5/25/2020 6:40,2.01,66.1,3.698,0,88,7217,99.39,69.782
5/25/2020 6:45,1.97,66.2,3.69,0,88,7217,99.39,69.782
5/25/2020 6:50,1.97,66.2,3.698,0,88,7216,99.39,69.764
5/25/2020 6:55,2.01,66.2,3.707,0,88,7216,99.39,69.746
5/25/2020 7:00,1.97,66.3,3.707,0,88,7220,99.38,69.746
5/25/2020 7:05,1.97,66.4,3.715,0,88,7219,99.38,69.746
5/25/2020 7:10,2.01,66.4,3.715,0,88,7217,99.38,69.728
5/25/2020 7:15,1.97,66.4,3.715,0,88,7221,99.39,69.728
5/25/2020 7:20,1.97,66.4,3.733,0,88,7221,99.4,69.728
5/25/2020 7:25,1.97,66.5,3.741,0,88,7219,99.4,69.746
5/25/2020 7:30,1.97,66.6,3.733,0,88,7220,99.41,69.746
5/25/2020 7:35,1.97,66.6,3.741,0,88,7219,99.41,69.746
5/25/2020 7:40,1.97,66.6,3.758,0,88,7220,99.41,69.764
5/25/2020 7:45,1.97,66.6,3.75,0,88,7220,99.41,69.764
5/25/2020 7:50,1.93,66.6,3.767,0,88,7221,99.41,69.782
5/25/2020 7:55,1.97,66.6,3.758,0,88,7220,99.41,69.818
5/25/2020 8:00,1.97,66.7,3.758,0,88,7219,99.41,69.836
5/25/2020 8:05,1.97,66.7,3.776,0,88,7220,99.42,69.854
5/25/2020 8:10,1.93,66.7,3.776,0,88,7222,99.42,69.89
5/25/2020 8:15,1.93,66.7,3.776,0,88,7222,99.43,69.926
5/25/2020 8:20,1.93,66.7,3.784,0,88,7222,99.42,69.962
5/25/2020 8:25,1.93,66.7,3.784,0,88,7220,99.42,69.998
5/25/2020 8:30,1.97,66.8,3.793,0,88,7222,99.41,70.034
5/25/2020 8:35,1.97,66.9,3.793,0,88,7220,99.41,70.07
5/25/2020 8:40,1.93,66.9,3.776,0,88,7222,99.41,70.106
5/25/2020 8:45,1.93,66.9,3.784,0,89,7226,99.4,70.142
5/25/2020 8:50,1.93,66.9,3.784,0,88,7224,99.4,70.196
5/25/2020 8:55,1.93,66.9,3.784,0,88,7222,99.4,70.232
5/25/2020 9:00,1.93,66.9,3.793,0,88,7223,99.39,70.268
5/25/2020 9:05,1.93,66.9,3.793,0,88,7223,99.39,70.322
5/25/2020 9:10,1.93,66.9,3.793,0,88,7220,99.39,70.376
5/25/2020 9:15,1.93,67.1,3.793,0,89,7225,99.39,70.448
5/25/2020 9:20,1.93,67.1,3.793,0,88,7223,99.38,70.52
5/25/2020 9:25,1.97,67.3,3.793,0,88,7223,99.37,70.61
5/25/2020 9:30,1.97,67.3,3.802,0,88,7223,99.37,70.7
5/25/2020 9:35,2.01,67.3,3.802,0,88,7223,99.37,70.79
5/25/2020 9:40,1.97,67.3,3.811,0,88,7223,99.36,70.88
5/25/2020 9:45,1.97,67.3,3.811,0,88,7222,99.36,71.006
5/25/2020 9:50,1.97,67.3,3.811,0,89,7225,99.35,71.15
5/25/2020 9:55,1.97,67.3,3.811,0,88,7223,99.34,71.276
5/25/2020 10:00,1.97,67.3,3.819,0,88,7223,99.34,71.384
5/25/2020 10:05,1.97,67.3,3.819,0,88,7222,99.34,71.474
5/25/2020 10:10,1.97,67.3,3.819,0,88,7223,99.34,71.6
5/25/2020 10:15,1.97,67.3,3.819,0,89,7225,99.34,71.708
5/25/2020 10:20,1.97,67.3,3.819,0,88,7223,99.32,71.852
5/25/2020 10:25,1.93,67.3,3.819,0,88,7223,99.32,71.996
5/25/2020 10:30,1.97,67.3,3.828,0,88,7224,99.32,72.122
5/25/2020 10:35,1.97,67.4,3.819,0,89,7226,99.32,72.248
5/25/2020 10:40,1.97,67.5,3.819,0,88,7223,99.32,72.428
5/25/2020 10:45,1.97,67.5,3.819,0,89,7226,99.32,72.59
5/25/2020 10:50,1.97,67.5,3.811,0,88,7224,99.32,72.752
5/25/2020 10:55,1.97,67.5,3.819,0,89,7226,99.32,72.878
5/25/2020 11:00,1.97,67.5,3.811,0,89,7226,99.32,72.95
5/25/2020 11:05,2.01,67.5,3.811,0,89,7226,99.31,73.058
5/25/2020 11:10,2.01,67.5,3.811,0,88,7223,99.31,73.256
5/25/2020 11:15,1.97,67.5,3.811,0,88,7224,99.31,73.508
5/25/2020 11:20,1.97,67.5,3.819,0,89,7226,99.3,73.67
5/25/2020 11:25,1.97,67.5,3.819,0,89,7225,99.3,73.778
5/25/2020 11:30,1.97,67.5,3.819,0,89,7226,99.3,73.85
5/25/2020 11:35,2.01,67.5,3.819,0,89,7225,99.29,73.94
5/25/2020 11:40,2.01,67.5,3.819,0,89,7227,99.29,74.066
5/25/2020 11:45,2.01,67.5,3.819,0,88,7224,99.29,74.192
5/25/2020 11:50,1.97,67.5,3.819,0,89,7226,99.28,74.282
5/25/2020 11:55,2.01,67.5,3.819,0,89,7226,99.28,74.462
5/25/2020 12:00,2.01,67.5,3.819,0,89,7226,99.27,74.66
5/25/2020 12:05,2.01,67.5,3.811,0,89,7227,99.27,74.804
5/25/2020 12:10,2.01,67.5,3.811,0,89,7226,99.27,74.966
5/25/2020 12:15,2.01,67.5,3.819,0,88,7223,99.26,75.128
5/25/2020 12:20,2.01,67.5,3.819,0,89,7227,99.26,75.236
5/25/2020 12:25,2.01,67.5,3.819,0,89,7227,99.26,75.344
5/25/2020 12:30,2.01,67.5,3.819,0,89,7226,99.26,75.47
5/25/2020 12:35,1.97,67.6,3.811,0,89,7226,99.25,75.578
5/25/2020 12:40,2.01,67.6,3.811,0,89,7227,99.25,75.74
5/25/2020 12:45,2.01,67.6,3.819,0,89,7226,99.25,75.83
5/25/2020 12:50,2.01,67.6,3.811,0,88,7223,99.25,75.902
5/25/2020 12:55,1.97,67.6,3.811,0,89,7231,99.25,75.956
5/25/2020 13:00,1.97,67.6,3.811,0,89,7228,99.25,76.028
5/25/2020 13:05,1.97,67.6,3.819,0,89,7227,99.24,76.136
5/25/2020 13:10,1.97,67.6,3.811,0,89,7229,99.24,76.244
5/25/2020 13:15,1.97,67.6,3.819,0,89,7228,99.24,76.352
5/25/2020 13:20,1.97,67.6,3.819,0,89,7229,99.25,76.478
5/25/2020 13:25,1.93,67.6,3.819,0,89,7227,99.24,76.604
5/25/2020 13:30,1.97,67.6,3.819,0,89,7229,99.25,76.694
5/25/2020 13:35,1.93,67.6,3.819,0,89,7230,99.24,76.784
5/25/2020 13:40,1.93,67.6,3.819,0,89,7228,99.24,76.892
5/25/2020 13:45,1.93,67.6,3.819,0,89,7229,99.24,77
5/25/2020 13:50,1.93,67.6,3.819,0,89,7227,99.24,77.126
5/25/2020 13:55,1.93,67.8,3.819,0,89,7227,99.23,77.198
5/25/2020 14:00,1.97,67.8,3.828,0,89,7228,99.23,77.198
5/25/2020 14:05,1.97,67.8,3.819,0,89,7232,99.22,77.306
5/25/2020 14:10,1.97,67.8,3.828,0,89,7230,99.22,77.414
5/25/2020 14:15,1.93,67.8,3.828,0,89,7229,99.21,77.468
5/25/2020 14:20,1.97,67.8,3.819,0,89,7229,99.2,77.504
5/25/2020 14:25,1.93,67.8,3.819,0,89,7229,99.19,77.648
5/25/2020 14:30,1.97,67.8,3.828,0,89,7227,99.19,77.792
5/25/2020 14:35,1.97,67.8,3.819,0,89,7231,99.19,78.008
5/25/2020 14:40,1.97,67.8,3.819,0,89,7230,99.19,78.08
5/25/2020 14:45,1.93,67.8,3.819,0,89,7229,99.18,78.188
5/25/2020 14:50,1.97,67.8,3.819,0,89,7232,99.18,78.368
5/25/2020 14:55,1.97,67.8,3.819,0,89,7229,99.18,78.53
5/25/2020 15:00,1.97,67.8,3.828,0,89,7229,99.17,78.692
5/25/2020 15:05,1.97,67.8,3.819,0,89,7229,99.16,78.908
5/25/2020 15:10,1.97,67.8,3.819,0,89,7230,99.15,79.052
5/25/2020 15:15,1.97,67.8,3.819,0,89,7230,99.14,79.196
5/25/2020 15:20,1.93,67.8,3.819,0,89,7233,99.14,79.376
5/25/2020 15:25,2.01,67.8,3.819,0,89,7229,99.13,79.592
5/25/2020 15:30,1.97,67.8,3.819,0,89,7232,99.12,79.862
5/25/2020 15:35,2.01,67.8,3.819,0,89,7228,99.12,80.024
5/25/2020 15:40,2.01,67.8,3.828,0,89,7232,99.12,80.114
5/25/2020 15:45,2.01,67.8,3.819,0,89,7233,99.12,80.204
5/25/2020 15:50,1.97,67.8,3.828,0,89,7231,99.11,80.312
5/25/2020 15:55,1.97,67.8,3.828,0,89,7232,99.1,80.438
5/25/2020 16:00,2.01,67.8,3.819,0,89,7232,99.09,80.492
5/25/2020 16:05,1.97,67.8,3.819,0,89,7232,99.09,80.528
5/25/2020 16:10,1.97,67.8,3.819,0,89,7230,99.08,80.546
5/25/2020 16:15,1.97,67.8,3.819,0,89,7231,99.08,80.582
5/25/2020 16:20,1.97,67.8,3.819,0,89,7233,99.08,80.654
5/25/2020 16:25,1.97,67.8,3.819,0,89,7230,99.08,80.672
5/25/2020 16:30,1.97,67.8,3.819,0,89,7232,99.08,80.6
5/25/2020 16:35,1.97,67.8,3.819,0,89,7231,99.08,80.6
5/25/2020 16:40,1.97,67.8,3.819,0,89,7231,99.09,80.636
5/25/2020 16:45,1.97,67.8,3.819,0,89,7232,99.09,80.636
5/25/2020 16:50,1.97,67.8,3.819,0,89,7233,99.1,80.654
5/25/2020 16:55,1.97,67.8,3.819,0,89,7232,99.1,80.672
5/25/2020 17:00,1.97,67.8,3.811,0,89,7232,99.1,80.708
5/25/2020 17:05,1.97,67.8,3.811,0,89,7232,99.09,80.69
5/25/2020 17:10,1.97,67.8,3.819,0,89,7229,99.09,80.726
5/25/2020 17:15,1.97,67.8,3.811,0,89,7232,99.09,80.69
5/25/2020 17:20,1.97,67.8,3.819,0,89,7233,99.1,80.654
5/25/2020 17:25,1.97,67.8,3.811,0,89,7236,99.1,80.582
5/25/2020 17:30,1.97,67.8,3.811,0,89,7233,99.1,80.492
5/25/2020 17:35,1.97,67.8,3.811,0,89,7234,99.1,80.366
5/25/2020 17:40,1.97,67.8,3.811,0,89,7236,99.1,80.222
5/25/2020 17:45,1.97,67.8,3.811,0,89,7236,99.09,80.15
5/25/2020 17:50,1.97,67.8,3.811,0,89,7237,99.1,80.168
5/25/2020 17:55,1.97,67.8,3.819,0,89,7236,99.1,80.24
5/25/2020 18:00,1.97,67.8,3.811,0,89,7237,99.11,80.33
5/25/2020 18:05,1.97,67.8,3.811,0,89,7235,99.11,80.366
5/25/2020 18:10,1.97,67.8,3.819,0,89,7234,99.11,80.402
5/25/2020 18:15,1.97,67.8,3.811,0,89,7237,99.11,80.42
5/25/2020 18:20,1.97,67.8,3.811,0,89,7236,99.11,80.438
5/25/2020 18:25,1.97,67.8,3.811,0,89,7229,99.12,80.402
5/25/2020 18:30,1.97,67.8,3.811,0,89,7232,99.12,80.348
5/25/2020 18:35,1.97,67.8,3.819,0,89,7232,99.13,80.24
5/25/2020 18:40,1.97,67.8,3.802,0,89,7234,99.13,80.06
5/25/2020 18:45,1.97,67.8,3.811,0,89,7234,99.13,79.844
5/25/2020 18:50,1.97,67.8,3.802,0,89,7234,99.14,79.646
5/25/2020 18:55,1.97,67.8,3.802,0,89,7231,99.14,79.502
5/25/2020 19:00,1.93,67.8,3.811,0,89,7233,99.14,79.448
5/25/2020 19:05,1.97,67.8,3.802,0,89,7236,99.14,79.448
5/25/2020 19:10,1.93,67.8,3.811,0,89,7234,99.14,79.466
5/25/2020 19:15,1.97,67.8,3.811,0,89,7236,99.14,79.484
5/25/2020 19:20,1.93,67.8,3.802,0,89,7234,99.14,79.466
5/25/2020 19:25,1.97,67.8,3.811,0,89,7236,99.15,79.448
5/25/2020 19:30,1.93,67.8,3.802,0,89,7234,99.16,79.412
5/25/2020 19:35,1.93,67.8,3.802,0,89,7233,99.16,79.376
5/25/2020 19:40,1.93,67.8,3.802,0,89,7234,99.17,79.304
5/25/2020 19:45,1.93,67.8,3.811,0,89,7236,99.18,79.232
5/25/2020 19:50,1.93,67.8,3.793,0,89,7236,99.18,79.142
5/25/2020 19:55,1.93,67.8,3.811,0,89,7236,99.19,79.052
5/25/2020 20:00,1.93,67.8,3.811,0,89,7236,99.19,78.98
5/25/2020 20:05,1.93,67.8,3.802,0,89,7237,99.2,78.89
5/25/2020 20:10,1.93,67.8,3.802,0,89,7236,99.2,78.818
5/25/2020 20:15,1.93,67.8,3.802,0,89,7239,99.21,78.728
5/25/2020 20:20,1.93,67.8,3.802,0,89,7237,99.22,78.656
5/25/2020 20:25,1.93,67.8,3.802,0,89,7237,99.23,78.584
5/25/2020 20:30,1.93,67.8,3.793,0,89,7239,99.24,78.494
5/25/2020 20:35,1.93,67.8,3.793,0,89,7236,99.25,78.404
5/25/2020 20:40,1.93,67.8,3.802,0,89,7239,99.25,78.314
5/25/2020 20:45,1.97,67.8,3.784,0,89,7236,99.26,78.242
5/25/2020 20:50,1.97,67.8,3.793,0,89,7236,99.26,78.152
5/25/2020 20:55,1.97,67.8,3.784,0,89,7238,99.26,78.062
5/25/2020 21:00,1.97,67.8,3.784,0,89,7236,99.25,77.99
5/25/2020 21:05,1.97,67.8,3.784,0,89,7238,99.26,77.9
5/25/2020 21:10,1.97,67.9,3.784,0,89,7239,99.26,77.81
5/25/2020 21:15,1.97,68,3.793,0,89,7237,99.25,77.72
5/25/2020 21:20,1.97,67.9,3.784,0,89,7239,99.26,77.63
5/25/2020 21:25,1.97,68,3.784,0,89,7237,99.26,77.54
5/25/2020 21:30,1.97,68,3.784,0,89,7237,99.27,77.45
5/25/2020 21:35,1.97,68,3.784,0,89,7239,99.28,77.36
5/25/2020 21:40,1.93,68,3.784,0,89,7238,99.29,77.27
5/25/2020 21:45,1.93,68,3.784,0,89,7240,99.3,77.18
5/25/2020 21:50,1.93,68,3.784,0,89,7239,99.3,77.072
5/25/2020 21:55,1.93,68,3.784,0,89,7240,99.3,76.982
5/25/2020 22:00,1.93,68,3.784,0,89,7237,99.3,76.892
5/25/2020 22:05,1.93,68,3.793,0,89,7239,99.3,76.802
5/25/2020 22:10,1.93,68,3.784,0,89,7238,99.3,76.712
5/25/2020 22:15,1.97,68,3.776,0,89,7238,99.3,76.604
5/25/2020 22:20,1.93,68,3.776,0,89,7238,99.31,76.514
5/25/2020 22:25,1.93,68,3.776,0,89,7242,99.31,76.424
5/25/2020 22:30,1.93,68,3.767,0,89,7238,99.32,76.316
5/25/2020 22:35,1.93,68,3.767,0,89,7241,99.32,76.19
5/25/2020 22:40,1.93,68,3.776,0,89,7240,99.32,76.082
5/25/2020 22:45,1.93,68,3.776,0,89,7240,99.32,75.992
5/25/2020 22:50,1.93,68,3.776,0,89,7239,99.32,75.902
5/25/2020 22:55,1.93,68,3.784,0,89,7242,99.32,75.794
5/25/2020 23:00,1.93,68,3.767,0,89,7240,99.32,75.704
5/25/2020 23:05,1.93,67.8,3.767,0,89,7239,99.32,75.614
5/25/2020 23:10,1.93,67.8,3.767,0,89,7240,99.32,75.524
5/25/2020 23:15,1.93,67.8,3.767,0,89,7239,99.31,75.416
5/25/2020 23:20,1.93,67.8,3.776,0,89,7241,99.31,75.326
5/25/2020 23:25,1.93,67.8,3.776,0,89,7239,99.31,75.236
5/25/2020 23:30,1.89,67.8,3.767,0,89,7240,99.31,75.128
5/25/2020 23:35,1.93,67.8,3.776,0,89,7240,99.31,75.02
5/25/2020 23:40,1.97,67.8,3.776,0,89,7239,99.31,74.912
5/25/2020 23:45,1.93,67.8,3.767,0,89,7242,99.31,74.822
5/25/2020 23:50,1.93,67.8,3.767,0,89,7244,99.3,74.714
5/25/2020 23:55,1.97,67.8,3.767,0,89,7239,99.3,74.588
5/26/2020 0:00,1.93,67.7,3.724,0,89,7239,99.3,74.498
5/26/2020 0:05,1.93,67.6,3.715,0,86,7150,99.3,74.75
5/26/2020 0:10,1.93,67.6,3.733,0,85,7133,99.3,75.074
5/26/2020 0:15,1.97,67.6,3.733,0,84,7117,99.3,75.254
5/26/2020 0:20,1.93,67.6,3.741,0,87,7192,99.31,75.02
5/26/2020 0:25,1.93,67.6,3.741,0,87,7198,99.31,74.642
5/26/2020 0:30,1.93,67.6,3.724,0,88,7202,99.32,74.444
5/26/2020 0:35,1.89,67.6,3.724,0,88,7204,99.32,74.3
5/26/2020 0:40,1.93,67.6,3.724,0,88,7204,99.31,74.156
5/26/2020 0:45,1.93,67.6,3.715,0,88,7209,99.31,74.012
5/26/2020 0:50,1.93,67.5,3.724,0,88,7209,99.32,73.886
5/26/2020 0:55,1.93,67.5,3.724,0,88,7210,99.32,73.76
5/26/2020 1:00,1.93,67.5,3.724,0,88,7209,99.31,73.67
5/26/2020 1:05,1.93,67.5,3.724,0,88,7210,99.31,73.58
5/26/2020 1:10,1.97,67.5,3.724,0,88,7210,99.32,73.454
5/26/2020 1:15,1.93,67.4,3.715,0,88,7213,99.33,73.382
5/26/2020 1:20,1.93,67.3,3.715,0,88,7214,99.33,73.328
5/26/2020 1:25,1.93,67.3,3.715,0,88,7213,99.33,73.274
5/26/2020 1:30,1.93,67.3,3.724,0,88,7214,99.32,73.184
5/26/2020 1:35,1.97,67.3,3.715,0,88,7215,99.32,73.112
5/26/2020 1:40,1.97,67.3,3.715,0,88,7215,99.33,73.058
5/26/2020 1:45,1.93,67.3,3.715,0,88,7216,99.32,72.986
5/26/2020 1:50,1.93,67.3,3.715,0,88,7218,99.32,72.896
5/26/2020 1:55,1.93,67.3,3.715,0,88,7217,99.32,72.824
5/26/2020 2:00,1.93,67.3,3.715,0,88,7217,99.32,72.77
5/26/2020 2:05,1.93,67.2,3.715,0,88,7217,99.32,72.734
5/26/2020 2:10,1.93,67.2,3.715,0,88,7218,99.32,72.662
5/26/2020 2:15,1.93,67.1,3.715,0,88,7219,99.32,72.608
5/26/2020 2:20,1.97,67.1,3.715,0,88,7220,99.32,72.554
5/26/2020 2:25,1.93,66.9,3.707,0,88,7218,99.31,72.5
5/26/2020 2:30,1.93,66.9,3.715,0,88,7217,99.31,72.428
5/26/2020 2:35,1.97,66.9,3.715,0,88,7217,99.3,72.392
5/26/2020 2:40,1.97,66.9,3.724,0,88,7219,99.3,72.356
5/26/2020 2:45,1.97,66.9,3.715,0,88,7220,99.29,72.302
5/26/2020 2:50,1.93,66.9,3.715,0,88,7220,99.29,72.266
5/26/2020 2:55,1.97,66.9,3.724,0,88,7220,99.3,72.212
5/26/2020 3:00,1.97,66.9,3.715,0,88,7218,99.3,72.194
5/26/2020 3:05,1.93,66.9,3.724,0,88,7219,99.29,72.176
5/26/2020 3:10,1.93,66.9,3.715,0,88,7220,99.29,72.14
5/26/2020 3:15,1.93,66.9,3.715,0,88,7220,99.29,72.122
5/26/2020 3:20,1.93,66.9,3.715,0,88,7219,99.29,72.104
5/26/2020 3:25,1.93,66.9,3.715,0,88,7221,99.29,72.086
5/26/2020 3:30,1.93,66.9,3.715,0,88,7220,99.28,72.068
5/26/2020 3:35,1.93,66.9,3.715,0,88,7223,99.28,72.05
5/26/2020 3:40,1.97,66.9,3.724,0,88,7223,99.27,72.032
5/26/2020 3:45,1.93,66.9,3.715,0,88,7222,99.27,71.996
5/26/2020 3:50,1.97,66.9,3.724,0,88,7221,99.27,71.996
5/26/2020 3:55,1.97,66.9,3.715,0,88,7221,99.27,71.96
5/26/2020 4:00,1.97,66.9,3.724,0,88,7220,99.28,71.942
5/26/2020 4:05,1.97,66.9,3.724,0,88,7222,99.28,71.924
5/26/2020 4:10,1.93,66.9,3.715,0,88,7222,99.28,71.906
5/26/2020 4:15,1.93,66.9,3.715,0,88,7222,99.28,71.87
5/26/2020 4:20,1.93,66.9,3.724,0,88,7222,99.28,71.87
5/26/2020 4:25,1.97,66.9,3.724,0,88,7223,99.27,71.852
5/26/2020 4:30,1.93,66.9,3.724,0,88,7221,99.27,71.834
5/26/2020 4:35,1.93,66.9,3.724,0,88,7223,99.27,71.816
5/26/2020 4:40,1.93,66.9,3.724,0,88,7222,99.27,71.816
5/26/2020 4:45,1.93,66.9,3.724,0,89,7226,99.27,71.798
5/26/2020 4:50,1.93,66.9,3.724,0,89,7225,99.27,71.762
5/26/2020 4:55,1.93,66.9,3.715,0,88,7223,99.27,71.726
5/26/2020 5:00,1.93,66.9,3.724,0,88,7222,99.27,71.708
5/26/2020 5:05,1.97,66.9,3.724,0,88,7223,99.28,71.69
